,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
1116,4.107989642267512,3.6541765418779604,3.058426024457005,2.948716083597505,0.0,0.0,1.2273724422896364,0.05944754009694785,0.0,1.6562072696681427,1,34.27,2,0.0,44.44470995999999,-0.0039919999999999956,0.0,0.15126483333333332,0.0,0.15126483333333332,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,2,18,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.094
1117,3.6721902511882525,0.0,1.5185139398778875,2.951220914020911,1.5185139398778875,1.3617278360175928,0.0,0.07415132944273266,0.0,1.670309674454459,0,39.9,1,0.0,45.76093036,-0.0007260000000000044,-1.1999999998124622e-06,0.18941816666666667,0.0,0.18941816666666667,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,21,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.222
1118,4.181843587944773,0.0,3.1231980750319988,3.360595306736719,3.1231980750319988,0.0,1.2805783703680762,0.059445267674044476,0.0,1.6562072696681427,0,28.45,1,0.0,44.26693046,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,2,70,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.139
1119,4.6333876490890935,0.0,3.668851648082519,3.6275430207948736,3.668851648082519,0.0,2.1217895688592967,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,3.12,2,0.0735288333333333,40.5795472,-0.009328000000000017,0.16291560000000516,0.020333916666666674,0.030205583333333327,0.0505395,8.115908520000001,0.031941,8,0.0,0.0,0.0,1.0,0.0,10,85,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06
1120,4.891704676239183,0.0,3.784617292632875,3.1733436352134534,0.0,0.0,1.252367514459899,0.05876831402899661,0.0,1.6562072696681427,0,16.92,1,0.0,44.35582026,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,4,67,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.021
1121,4.325269301733074,0.0,2.745855195173729,2.700522002159753,2.745855195173729,0.0,2.1675240924202095,0.047120597283621606,0.04070595721877048,1.6191632818997665,0,22.31,1,0.06652575,40.94226457999999,-0.008381,0.16291560000000516,0.023704666666666666,0.03387599999999999,0.057580666666666655,7.4506691899999975,0.085483,7,0.0,0.0,0.0,1.0,0.0,6,6,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.135
1122,5.1629107481650784,0.0,4.156821635591626,3.3632565026009478,3.348888723071438,0.0,2.1231653709029192,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,12.03,1,0.0734129166666666,40.6066995,-0.009328000000000017,0.16291560000000516,0.020055083333333334,0.030166750000000006,0.05022183333333334,8.121338780000002,0.031941,7,0.0,0.0,0.0,1.0,0.0,8,7,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.019
1123,3.2773799746672547,0.0,2.4712917110589387,2.277517532969171,2.4712917110589387,0.0,2.141543834220653,0.047120597283621606,0.04070595721877048,1.6191632818997665,0,27.32,1,0.0726426666666666,40.6474275,-0.008381,0.16291560000000516,0.020465166666666687,0.029259916666666635,0.04972508333333332,8.129483780000001,0.031859,4,0.0,0.0,0.0,0.0,0.0,5,7,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.068
1124,4.432600544960684,4.393733099829008,3.7613263224214566,3.532336440156642,3.6893088591236203,0.0,1.2935835134961169,0.05835047190491133,0.0,1.6562072696681427,1,29.76,2,0.0,44.26693046,-0.002945000000000003,-1.1999999998124622e-06,0.14669941666666667,0.0,0.14669941666666667,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,12,13,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.201
1125,3.1997551772534747,0.0,2.1583624920952498,2.376741155018397,2.1583624920952498,0.0,1.0338256939533104,0.059075082785192565,0.0,1.6562072696681427,0,23.52,1,0.0,44.35582046,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.167
1126,3.9685763351754977,0.0,3.343014497150768,2.965643769364069,3.343014497150768,0.0,1.244771761495295,0.06511155966596704,0.03522555177221117,1.6562072696681427,0,9.96000000000001,2,0.0,44.31137546,-0.00589400000000001,0.17777879999999868,0.08202158333333334,0.08401408333333332,0.16603566666666666,0.0,0.085658,7,0.0,0.0,0.0,1.0,0.0,8,5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05
1127,4.490618554920131,1.5563025007672873,3.0224283711854865,1.1658376246901283,0.0,0.0,1.3119656603683663,0.059075082785192565,0.0,1.6562072696681427,1,22.52,4,0.0,44.44470995999999,-0.0020439999999999903,0.0,0.14917933333333333,0.0,0.14917933333333333,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,18,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.235
1128,5.1263976842348775,0.0,4.067108069059565,3.662840906158198,3.814913181275074,0.0,2.1217895688592967,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,14.28,1,0.0725248333333333,40.6202755,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,8.12405378,0.031859,12,0.0,0.0,0.0,1.0,0.0,7,136,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.096
1129,5.609117170119849,4.906502046030146,4.371714202642618,3.6940433235652743,3.619927710291468,0.0,2.1664301138432824,0.04734575092272639,0.04093485546418086,1.6191632818997665,1,24.51,2,0.07313825,40.6610035,-0.007801000000000002,0.16291560000000516,0.020389750000000012,0.029112499999999986,0.04950225,8.132198780000003,0.031859,3,0.0,0.0,0.0,0.0,0.0,4,8,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.127
1130,3.9529376677509807,0.0,3.330007700872759,3.1202744279723906,3.330007700872759,0.0,1.805636766305935,0.058550524608242206,0.0,1.6562072696681427,0,18.62,1,0.0,44.34100536,-0.0005259999999999987,0.17777879999999868,0.14723733333333333,0.0,0.14723733333333333,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,6,7,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.063
1131,3.7329563695756245,3.5864747785713966,0.0,2.7685567096467842,0.0,0.0,1.230959555748569,0.0671028594295304,0.03680608967787975,1.670309674454459,1,24.2,3,0.0,44.54656036,-0.0014959999999999973,1.6777787999999987,0.08149758333333332,0.08768608333333333,0.16918366666666665,0.0,0.088956,7,0.0,0.0,0.0,1.0,0.0,9,74,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.058
1132,4.116175891100349,0.0,3.595055089759304,3.0252730870858118,3.396896449142524,0.0,1.2960066693136723,0.05753906750609076,0.0,1.6562072696681427,0,10.08,1,0.0,44.37063546,-0.007829000000000003,0.17777879999999868,0.14731741666666667,0.0,0.14731741666666667,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,8,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.049
1133,3.4184670209466006,3.3669829759778507,0.0,2.5186455243303114,0.0,0.0,0.3222192947339193,0.06705224834246436,0.03730495816754073,1.6562072696681427,1,12.36,2,0.0,44.32619026,-0.0029840000000000144,0.17777879999999868,0.07995558333333336,0.088447,0.16840258333333336,0.0,0.090211,6,0.0,0.0,0.0,1.0,0.0,7,64,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.062
1134,3.969042967305813,0.0,0.0,3.1459511797767825,0.0,0.0,0.0,0.055973167232674745,0.0,1.6785564164723012,0,33.12,1,0.0,44.46613036,-0.010575000000000001,2.3903988,0.14898725,0.0,0.14898725,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,1,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.187
1135,5.26216383829361,3.85618492672717,3.2329961103921536,3.426304637690997,0.0,0.0,1.2372923375674587,0.057788540960384376,0.0,1.6562072696681427,1,4.86,3,0.0,44.32619046,-0.005706000000000017,0.17777879999999868,0.14721691666666667,0.0,0.14721691666666667,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,10,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.107
1136,3.4497868469857735,0.0,0.0,2.731088918134624,0.0,1.462397997898956,1.290479813330673,0.07296124877102757,0.0,1.6839685119002623,0,48.6,1,0.0,45.76093036,-0.004461999999999994,-1.1999999998124622e-06,0.19004083333333333,0.0,0.19004083333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.164
1137,5.78088591593984,0.0,4.818179689615625,3.9866691928458216,3.854063011866421,0.0,2.1230672437365663,0.04569646789902531,0.039747941488989344,1.6191632818997665,0,2.84,1,0.0725351666666666,40.728885,-0.014125999999999986,0.0,0.02026716666666664,0.030291583333333344,0.050558749999999986,8.145775079999996,0.032069,6,0.0,0.0,0.0,1.0,0.0,9,7,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.122
1138,3.9413623357117613,0.0,3.1225435240687545,2.1595070374773218,2.143014800254095,0.0,2.4050901140387224,0.042485730593085316,0.03891052164926978,1.778121948704604,0,0.0,1,0.07151575,58.936777510000006,-0.0057940000000000075,5.880000003344321e-06,0.011464500000000016,0.024931083333333298,0.036395583333333315,28.010461359999997,0.02769200000000001,6,0.0,0.0,0.0,1.0,0.0,12,70,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.152
1139,3.6799726942774185,0.0,0.0,2.7044936970092985,0.0,0.0,1.6125719540651762,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,12.36,1,0.0,44.32619026,-0.0024109999999999965,0.17777879999999868,0.07995525000000002,0.08704883333333334,0.16700408333333336,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,7,76,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.128
1140,4.464802412891318,0.0,0.0,3.642823480958604,0.0,0.0,0.09342168516223506,0.057824657099518485,0.0,1.6562072696681427,0,29.76,1,0.0,44.44470995999999,-0.0067939999999999945,0.0,0.14850083333333333,0.0,0.14850083333333333,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.246
1141,4.303886921725102,0.0,3.1997551772534747,3.3094001859350057,3.1997551772534747,0.0,2.183981218914592,0.04666564900688076,0.040027251064338645,1.6191632818997665,0,20.26,1,0.0699639999999999,40.68815609999999,-0.009673999999999988,0.16291560000000516,0.020536249999999964,0.030772833333333374,0.05130908333333334,8.1376293,0.033742999999999995,6,0.0,0.0,0.0,1.0,0.0,2,0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.115
1142,4.310587114890355,4.240374496958233,3.079904467666721,3.0551794890919646,3.079904467666721,0.0,2.121822376752185,0.04712020764328595,0.04070556178063306,1.6191632818997665,1,37.68,2,0.0739178333333333,40.6474275,-0.01185,0.16291560000000516,0.020631166666666687,0.02957608333333331,0.050207249999999995,8.129483780000001,0.031986999999999904,6,0.0,0.0,0.0,1.0,0.0,7,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.183
1143,2.7686381012476144,0.0,1.9542425094393248,2.2141282618234097,1.9542425094393248,0.0,1.2794387882870204,0.1048219215980891,0.0,1.7800750909327483,0,206.07,1,0.0,59.22674536,-0.004332999999999976,0.23777879999999385,0.2777375833333333,0.0,0.2777375833333333,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,10,37,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.166
1144,4.602678420438509,0.0,3.1055101847699738,3.2210097513722937,3.1055101847699738,0.0,2.161487791087452,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,2.82,1,0.0714085833333333,40.5795475,-0.007016000000000008,0.16291560000000516,0.020333916666666674,0.03020650000000001,0.050540416666666685,8.115908779999998,0.031942,3,0.0,0.0,0.0,0.0,0.0,10,25,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.155
1145,6.1143307038210875,0.0,5.297743007694251,3.095580776962606,3.4942937686653326,0.0,2.1977215222268653,0.04644053266196461,0.040016953475271684,1.6191632818997665,0,30.58,1,0.05416425,30.54666375,-0.050276169999999995,40.728885,0.05612695916666666,0.02085216666666667,0.07697912583333333,6.1093313100000035,0.030089000000000005,7,0.0,0.0,0.0,1.0,0.0,3,8,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.201
1146,4.500730334293492,0.0,3.1559430179718366,3.4908318116334325,3.1559430179718366,0.0,2.162474790438118,0.04666954947481639,0.040248194337135584,1.6191632818997665,0,26.76,1,0.0728789999999999,40.68815609999999,-0.013710000000000014,0.16291560000000516,0.020124583333333335,0.029288416666666692,0.049413000000000026,8.1376293,0.03374200000000001,5,0.0,0.0,0.0,1.0,0.0,2,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.194
1147,6.171314190077041,0.0,5.309955766203042,3.9455478538740496,3.9073038488339695,0.0,2.1186945078978376,0.048015068615721516,0.04139860731532727,1.6191632818997665,0,16.44,1,0.0732414166666666,40.5659715,-0.0072710000000000136,3.600000006542814e-06,0.02047350000000002,0.0303765,0.05085000000000002,8.11319378,0.0337419999999999,5,0.0,0.0,0.0,0.0,0.0,12,47,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.261
1148,3.7371926427047373,0.0,2.6053050461411096,2.479676062868145,2.6053050461411096,0.0,2.121855182166855,0.04644053266196461,0.040016953475271684,1.6191632818997665,0,24.4,1,0.0707135,40.6474275,-0.0078099999999999975,0.16291560000000516,0.02046566666666666,0.029259916666666663,0.04972558333333332,8.129483780000001,0.03186,5,0.0,0.0,0.0,1.0,0.0,6,29,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.052
1149,3.5035183127240748,0.0,0.0,2.676812452905259,0.0,0.0,1.161667412437736,0.05753906750609076,0.0,1.6562072696681427,0,10.36,1,0.0,44.29656046,-0.007829000000000003,0.17777879999999868,0.14793741666666668,0.0,0.14793741666666668,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,9,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.059
1150,3.6755033847279566,0.0,0.0,2.734623836685448,0.0,0.0,1.6001012556913907,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,7.8,1,0.0,44.29656036,-0.00279299999999999,0.17777879999999868,0.08126558333333335,0.08770191666666667,0.16896750000000002,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,9,74,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.601
1151,5.207426998142477,0.0,4.28438560999577,3.177807668951,3.3827372657613304,0.0,1.2073650374690719,0.06676707862217335,0.03645043072706139,1.6562072696681427,0,4.95,1,0.0,44.28174515999999,0.00019500000000000073,0.17777879999999868,0.0814065,0.0850560833333333,0.1664625833333333,0.0,0.088047,5,0.0,0.0,0.0,0.0,0.0,10,49,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.088
1152,3.4350476413399647,0.0,2.754348335711019,2.610798519192768,2.754348335711019,0.0,1.2882492255719862,0.059075082785192565,0.0,1.6562072696681427,0,23.1,1,0.0,44.44470995999999,-0.0026249999999999885,0.0,0.14972758333333333,0.0,0.14972758333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,4,20,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.128
1153,4.098609119300293,0.0,2.8987251815894934,2.4354461863637153,2.24551266781415,0.0,2.1232634759028253,0.04736716949610608,0.04144124446270914,1.626046263797128,0,32.92,1,0.0735931666666666,40.70423469999999,-0.009328000000000017,0.8295828000000043,0.020193166666666693,0.030184749999999982,0.050377916666666675,8.118623780000004,0.031941,6,0.0,0.0,0.0,1.0,0.0,9,74,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.059
1154,4.268577971882843,4.1640255242878395,3.1981069988734014,3.295956141472675,3.1981069988734014,0.0,2.11945385075606,0.048688791703984324,0.04208305918195654,1.6191632818997665,1,23.4,2,0.0743154999999999,40.68815609999999,-0.005029000000000006,0.16291560000000516,0.020537166666666648,0.03077191666666665,0.0513090833333333,8.1376293,0.0337419999999999,2,0.0,0.0,0.0,0.0,0.0,2,33,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.069
1155,4.004235366359468,2.0718820073061255,1.4313637641589874,3.034568300869022,0.0,0.0,1.2380461031287955,0.0671028594295304,0.03680608967787975,1.665659565509497,1,17.6,2,0.0,44.46322695999999,-0.0014959999999999973,1.1777784000000011,0.08149758333333332,0.08768608333333333,0.16918366666666665,0.0,0.088956,6,0.0,0.0,0.0,1.0,0.0,9,62,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05
1156,4.453195986339536,0.0,3.670060217473134,3.470826355914594,3.670060217473134,0.0,2.1186945078978376,0.04786222819973941,0.04194388920970887,1.6191632818997665,0,5.36,1,0.0746685,40.5931235,-0.009786000000000003,0.16291560000000516,0.020195999999999964,0.030189500000000008,0.05038549999999997,8.118623780000004,0.031942,5,0.0,0.0,0.0,0.0,0.0,9,7,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.064
1157,3.9809573162296203,4.442479769064448,2.94546858513182,3.162964466087664,2.94546858513182,0.0,0.0,0.05876831402899661,0.0,1.6562072696681427,1,15.72,2,0.0,44.32618996,-0.0034229999999998983,0.1777799999999985,0.1486981666666666,0.0,0.1486981666666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,7,76,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.035
1158,2.9661417327390325,0.0,0.0,2.144262773761991,0.0,0.0,0.0,0.059075082785192565,0.0,1.6562072696681427,0,16.44,1,0.0,44.31137526,-0.0037669999999999926,0.17777879999999868,0.14248533333333335,0.007123583333333333,0.14960891666666667,0.0,0.085483,6,0.0,0.0,0.0,1.0,0.0,7,64,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.069
1159,3.669037800885156,0.0,0.0,2.746213710460093,0.0,0.0,1.2345172835126867,0.06602647582403406,0.03565063181822199,1.670309674454459,0,21.78,1,0.0,44.43637526,-0.004397999999999985,1.6777787999999987,0.08146550000000001,0.08636416666666664,0.16782966666666665,0.0,0.087658,7,0.0,0.0,0.0,1.0,0.0,10,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.018
1160,4.280008953108186,0.0,0.0,2.603512446336277,0.0,0.0,1.1613680022349748,0.059075082785192565,0.0,1.6562072696681427,0,11.24,1,0.0,44.31137546,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,9,22,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.041
1161,3.755722444903458,0.0,0.0,0.0,0.0,0.0,0.0,0.00026049854739031814,0.0,0.0,0,23.87,1,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,8,0.0,0.0,0.0,1.0,0.0,2,103,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.015
1162,6.359615244893542,0.0,5.374830799160097,3.2103907624372185,3.214578953570499,0.0,2.120705515658274,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,9.48,1,0.072272,40.6066995,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,8.121338780000002,0.031859,4,0.0,0.0,0.0,0.0,0.0,8,51,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.034
1163,3.4554539687786283,4.02739038468497,2.5415792439465807,0.0,0.0,0.0,1.420285884941918,0.06662144327155423,0.03684399348861873,1.6562072696681427,1,20.34,4,0.0,44.34100526,-0.0024109999999999965,0.17777879999999868,0.08179450000000002,0.08740891666666667,0.1692034166666667,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,6,77,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.162
1164,4.293119370134299,3.59955559098598,0.0,3.293649779215835,0.0,0.0,1.2477278329097232,0.06597424679099922,0.03615082856959944,1.6562072696681427,1,17.45,2,0.0,44.34100526,-0.003573000000000104,0.17777879999999868,0.08179391666666662,0.08634633333333334,0.16814024999999996,0.0,0.08731,4,0.0,0.0,0.0,0.0,0.0,6,41,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.071
1165,4.664839337287267,0.0,0.0,2.8664940967562282,0.0,0.0,1.2299376859079338,0.05791284389162669,0.0,1.6562072696681427,0,26.04,1,0.0,44.26693026,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.033
1166,4.225722698684167,0.0,3.214578953570499,3.258268430707325,3.214578953570499,0.0,2.1230672437365663,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,18.12,1,0.0730305,40.6474275,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,8.129483780000001,0.031859,13,0.0,0.0,0.0,1.0,0.0,5,150,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.023
1167,3.4616485680634552,5.152930136422725,2.621176281775035,2.571149594282884,2.506505032404872,0.0,1.3001605369513523,0.05822059710806458,0.0,1.6749105204266348,1,21.64,2,0.0,44.44841216,-0.006297999999999998,2.1777792000000034,0.14914266666666667,0.0,0.14914266666666667,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,9,2,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.078
1168,3.187238619831479,0.0,0.0,2.3685843723574846,0.0,0.0,0.9542425094393249,0.05944754009694785,0.0,1.6562072696681427,0,30.22,1,0.0,44.40026526,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,45,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.054
1169,3.4680517914542377,0.0,2.9614210940664485,3.0897532583682343,0.0,0.0,0.0,0.06661920807748711,0.03659017436699496,1.6562072696681427,0,23.4,2,0.0,44.26692996,-0.001587000000000005,0.0,0.08159225000000005,0.08771858333333328,0.16931083333333333,0.0,0.0888149999999999,5,0.0,0.0,0.0,1.0,0.0,1,23,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05
1170,5.983756601014311,0.0,4.734655840700341,3.729468527540728,3.571825249040829,0.0,2.123688341667586,0.04707266889925918,0.040658502071283686,1.6191632818997665,0,12.84,1,0.0735489999999999,40.6474275,-0.01023099999999999,0.16291560000000516,0.020465166666666673,0.029260416666666678,0.04972558333333335,8.129483780000001,0.03186,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.034
1171,3.912859475162355,4.609017812822996,0.0,3.0832266189865005,0.0,0.0,0.9698816437464999,0.05910464854526373,0.0,1.6562072696681427,1,7.62,2,0.0,44.28174546,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,37,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.036
